               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 167,            0.048566,            0.068472,            0.022712,             0.63638,             0.50409,             0.54368,             0.34231,            0.044108,            0.049673,            0.016868,            0.004522,            0.004522,            0.004522
                 168,            0.048535,            0.068369,            0.022717,             0.65657,             0.49328,             0.54371,             0.34269,            0.044094,            0.049657,            0.016844,            0.004489,            0.004489,            0.004489
                 169,            0.048487,            0.068296,            0.022563,             0.64839,             0.49816,             0.54413,             0.34301,            0.044083,            0.049642,            0.016839,            0.004456,            0.004456,            0.004456
                 170,            0.048482,            0.068505,            0.022601,             0.66904,             0.48765,             0.54402,             0.34316,            0.044064,            0.049636,            0.016827,            0.004423,            0.004423,            0.004423
                 171,            0.048375,            0.068129,            0.022573,             0.67579,             0.48628,             0.54521,             0.34365,            0.044051,            0.049615,             0.01682,             0.00439,             0.00439,             0.00439
                 172,            0.048416,            0.068151,            0.022528,              0.6528,             0.49725,             0.54564,             0.34371,            0.044033,            0.049608,            0.016797,            0.004357,            0.004357,            0.004357
                 173,             0.04841,            0.068291,              0.0226,             0.67975,             0.48434,             0.54573,              0.3443,            0.044009,            0.049597,            0.016776,            0.004324,            0.004324,            0.004324
                 174,            0.048395,            0.068177,            0.022533,             0.62651,             0.51208,             0.54651,             0.34471,            0.043993,            0.049595,            0.016754,            0.004291,            0.004291,            0.004291
                 175,            0.048401,            0.068212,            0.022472,             0.67854,             0.48683,              0.5468,             0.34524,            0.043983,            0.049589,            0.016738,            0.004258,            0.004258,            0.004258
                 176,            0.048292,            0.068111,            0.022504,              0.6728,             0.48938,              0.5469,             0.34528,            0.043973,            0.049592,            0.016737,            0.004225,            0.004225,            0.004225
                 177,            0.048255,            0.068019,            0.022391,             0.67334,             0.49054,             0.54822,             0.34601,            0.043963,            0.049594,            0.016732,            0.004192,            0.004192,            0.004192
                 178,            0.048259,            0.068056,            0.022419,             0.63762,             0.50953,             0.54828,             0.34618,            0.043952,            0.049584,            0.016713,            0.004159,            0.004159,            0.004159
                 179,            0.048212,            0.068078,            0.022376,             0.62989,             0.51556,             0.54835,             0.34626,            0.043939,            0.049566,            0.016688,            0.004126,            0.004126,            0.004126
                 180,            0.048239,            0.068096,            0.022214,             0.65271,             0.50532,             0.54857,             0.34643,            0.043924,            0.049536,            0.016676,            0.004093,            0.004093,            0.004093
                 181,            0.048216,            0.068193,            0.022226,             0.64089,             0.51037,             0.54814,             0.34642,            0.043914,            0.049528,            0.016657,             0.00406,             0.00406,             0.00406
                 182,            0.048143,            0.067992,            0.022292,             0.63774,              0.5126,             0.54792,             0.34623,            0.043892,            0.049519,            0.016649,            0.004027,            0.004027,            0.004027
                 183,            0.048098,            0.068082,            0.022155,             0.65976,             0.50016,             0.54883,             0.34646,            0.043879,            0.049509,            0.016634,            0.003994,            0.003994,            0.003994
                 184,            0.048044,            0.068029,            0.022157,             0.65495,             0.50412,             0.54896,             0.34682,            0.043875,            0.049495,            0.016619,            0.003961,            0.003961,            0.003961
                 185,            0.048077,            0.067696,            0.022097,              0.6437,             0.50882,             0.54868,               0.347,            0.043868,            0.049485,            0.016617,            0.003928,            0.003928,            0.003928
                 186,            0.048115,            0.068061,            0.022102,             0.66105,             0.50349,             0.54969,             0.34772,            0.043855,            0.049474,            0.016603,            0.003895,            0.003895,            0.003895
                 187,            0.048138,            0.068089,            0.022069,             0.64419,              0.5128,             0.55013,             0.34771,            0.043853,            0.049475,            0.016601,            0.003862,            0.003862,            0.003862
                 188,            0.048002,            0.067612,            0.022096,             0.64099,             0.51136,             0.54945,             0.34743,            0.043851,            0.049487,            0.016604,            0.003829,            0.003829,            0.003829
                 189,            0.048031,            0.067706,            0.021983,             0.64665,             0.50835,              0.5491,             0.34745,            0.043847,            0.049479,            0.016604,            0.003796,            0.003796,            0.003796
                 190,            0.047931,            0.067799,            0.021887,             0.65719,             0.50205,             0.54948,             0.34793,            0.043834,            0.049476,            0.016581,            0.003763,            0.003763,            0.003763
                 191,            0.047988,             0.06786,            0.021835,             0.64029,             0.51091,             0.55019,             0.34808,            0.043817,            0.049472,            0.016561,             0.00373,             0.00373,             0.00373
                 192,            0.047906,            0.067769,             0.02186,             0.64562,             0.51057,             0.55068,               0.348,            0.043794,            0.049465,            0.016555,            0.003697,            0.003697,            0.003697
                 193,            0.047899,            0.067796,            0.021858,             0.64979,              0.5071,             0.55051,             0.34819,            0.043777,            0.049446,            0.016548,            0.003664,            0.003664,            0.003664
                 194,            0.047809,            0.067715,            0.021798,              0.6711,             0.49649,             0.55007,             0.34894,            0.043761,            0.049431,             0.01653,            0.003631,            0.003631,            0.003631
                 195,            0.047812,            0.067544,            0.021789,             0.64081,             0.51274,             0.55041,             0.34956,            0.043748,            0.049416,            0.016512,            0.003598,            0.003598,            0.003598
                 196,            0.047739,            0.067735,            0.021714,             0.66501,             0.50141,             0.55043,             0.34944,            0.043731,            0.049403,            0.016497,            0.003565,            0.003565,            0.003565
                 197,            0.047766,            0.067713,            0.021662,             0.66069,             0.50191,             0.55085,             0.35006,            0.043705,             0.04939,            0.016483,            0.003532,            0.003532,            0.003532
                 198,            0.047769,            0.067644,            0.021601,             0.65592,             0.50402,             0.55127,             0.35008,            0.043677,            0.049383,            0.016479,            0.003499,            0.003499,            0.003499
                 199,            0.047742,            0.067426,            0.021643,             0.64709,             0.50849,             0.55111,             0.35013,            0.043658,            0.049367,            0.016471,            0.003466,            0.003466,            0.003466
                 200,            0.047719,            0.067667,            0.021677,             0.65474,             0.50513,             0.55098,             0.35038,            0.043638,            0.049347,            0.016469,            0.003433,            0.003433,            0.003433
                 201,            0.047679,            0.067368,            0.021529,             0.65124,             0.50818,             0.55096,             0.35059,             0.04363,            0.049335,            0.016449,              0.0034,              0.0034,              0.0034
                 202,            0.047632,            0.067491,            0.021513,             0.64035,             0.51357,             0.55114,             0.35066,            0.043625,            0.049315,            0.016436,            0.003367,            0.003367,            0.003367
                 203,            0.047566,            0.067351,            0.021435,             0.64279,             0.51334,             0.55173,             0.35052,             0.04361,              0.0493,            0.016426,            0.003334,            0.003334,            0.003334
                 204,            0.047597,            0.067537,             0.02143,             0.64114,             0.51525,             0.55214,             0.35084,            0.043595,             0.04928,            0.016409,            0.003301,            0.003301,            0.003301
                 205,            0.047471,            0.067251,            0.021405,             0.63679,             0.51929,              0.5524,             0.35119,            0.043577,            0.049269,            0.016392,            0.003268,            0.003268,            0.003268
                 206,            0.047541,            0.067506,            0.021296,             0.65041,             0.51286,             0.55267,             0.35129,             0.04357,            0.049254,             0.01638,            0.003235,            0.003235,            0.003235
                 207,            0.047502,            0.067589,            0.021225,             0.64969,             0.51063,             0.55265,             0.35144,            0.043571,             0.04926,            0.016376,            0.003202,            0.003202,            0.003202
                 208,            0.047397,            0.067122,            0.021225,             0.64767,             0.51294,             0.55324,             0.35184,            0.043573,             0.04926,            0.016375,            0.003169,            0.003169,            0.003169
                 209,            0.047416,            0.067395,            0.021229,             0.65463,             0.50813,             0.55317,             0.35225,             0.04356,            0.049255,            0.016355,            0.003136,            0.003136,            0.003136
                 210,            0.047412,            0.067224,            0.021228,             0.67499,             0.49833,             0.55407,             0.35282,            0.043552,            0.049248,             0.01633,            0.003103,            0.003103,            0.003103
                 211,            0.047389,            0.067479,            0.021149,             0.65984,             0.50607,             0.55419,             0.35247,            0.043542,            0.049225,            0.016305,             0.00307,             0.00307,             0.00307
                 212,            0.047284,            0.067041,            0.021102,             0.63853,             0.51837,             0.55374,             0.35234,            0.043534,            0.049227,            0.016298,            0.003037,            0.003037,            0.003037
                 213,            0.047321,            0.067134,            0.021092,             0.64757,             0.51442,             0.55423,             0.35224,            0.043521,            0.049232,            0.016287,            0.003004,            0.003004,            0.003004
                 214,            0.047265,             0.06728,            0.021024,             0.65234,             0.51263,             0.55453,             0.35229,            0.043511,            0.049233,            0.016276,            0.002971,            0.002971,            0.002971
                 215,            0.047195,            0.067083,            0.020983,              0.6453,             0.51842,             0.55505,             0.35204,            0.043497,            0.049223,            0.016267,            0.002938,            0.002938,            0.002938
                 216,            0.047168,            0.066987,            0.020959,              0.6584,             0.51127,             0.55567,             0.35238,            0.043484,            0.049203,            0.016242,            0.002905,            0.002905,            0.002905
                 217,            0.047177,            0.067129,             0.02086,             0.65271,             0.51358,             0.55587,              0.3528,            0.043478,            0.049203,            0.016235,            0.002872,            0.002872,            0.002872
                 218,            0.047147,            0.066907,            0.020979,             0.67368,             0.50341,             0.55587,             0.35268,            0.043474,            0.049181,            0.016231,            0.002839,            0.002839,            0.002839
                 219,            0.047058,            0.066837,            0.020855,             0.66426,             0.50972,             0.55621,             0.35289,            0.043467,            0.049184,            0.016234,            0.002806,            0.002806,            0.002806
                 220,            0.047066,            0.066895,            0.020777,             0.64842,             0.51676,             0.55606,              0.3529,            0.043461,             0.04918,            0.016237,            0.002773,            0.002773,            0.002773
                 221,            0.047065,            0.067018,            0.020716,              0.6657,             0.50736,             0.55602,             0.35302,            0.043459,            0.049189,            0.016247,             0.00274,             0.00274,             0.00274
                 222,            0.047008,            0.067059,            0.020732,             0.64676,             0.51636,             0.55551,             0.35277,            0.043449,            0.049199,            0.016245,            0.002707,            0.002707,            0.002707
                 223,            0.046965,            0.066856,            0.020686,             0.68377,             0.49769,              0.5561,             0.35264,            0.043436,            0.049205,            0.016249,            0.002674,            0.002674,            0.002674
                 224,            0.046994,            0.066845,            0.020652,             0.66598,             0.50645,              0.5566,             0.35253,            0.043431,            0.049201,            0.016259,            0.002641,            0.002641,            0.002641
                 225,            0.046841,            0.066664,            0.020473,             0.67331,             0.50378,             0.55662,               0.353,            0.043422,            0.049198,            0.016264,            0.002608,            0.002608,            0.002608
                 226,            0.046891,            0.066647,            0.020479,             0.65208,             0.51606,             0.55728,             0.35387,            0.043415,            0.049194,            0.016266,            0.002575,            0.002575,            0.002575
                 227,            0.046902,            0.066868,            0.020444,             0.64925,             0.51816,             0.55716,             0.35431,            0.043413,            0.049188,            0.016263,            0.002542,            0.002542,            0.002542
                 228,            0.046824,            0.066702,            0.020435,             0.65544,             0.51493,             0.55728,             0.35439,            0.043408,             0.04918,             0.01624,            0.002509,            0.002509,            0.002509
                 229,            0.046816,            0.066711,            0.020409,             0.66484,             0.50892,              0.5573,             0.35463,            0.043394,            0.049166,            0.016212,            0.002476,            0.002476,            0.002476
                 230,            0.046793,            0.066691,            0.020367,             0.65386,             0.51477,             0.55763,             0.35479,            0.043384,            0.049161,            0.016207,            0.002443,            0.002443,            0.002443
                 231,             0.04674,            0.066626,            0.020303,             0.65066,               0.517,             0.55779,              0.3549,            0.043374,            0.049151,            0.016199,             0.00241,             0.00241,             0.00241
                 232,            0.046648,            0.066636,            0.020256,             0.65751,             0.51379,              0.5577,             0.35497,            0.043372,             0.04914,            0.016188,            0.002377,            0.002377,            0.002377
                 233,            0.046614,            0.066459,            0.020226,             0.65437,             0.51687,             0.55802,              0.3549,            0.043375,            0.049134,            0.016189,            0.002344,            0.002344,            0.002344
                 234,            0.046533,            0.066358,            0.020196,             0.64827,             0.51894,             0.55789,             0.35506,            0.043361,            0.049142,            0.016179,            0.002311,            0.002311,            0.002311
                 235,            0.046609,            0.066392,            0.020137,             0.67301,             0.50521,             0.55753,             0.35506,            0.043344,            0.049132,            0.016176,            0.002278,            0.002278,            0.002278
                 236,            0.046536,             0.06632,            0.020132,             0.65935,             0.51136,             0.55692,             0.35461,            0.043334,            0.049133,            0.016183,            0.002245,            0.002245,            0.002245
                 237,            0.046501,            0.066066,            0.019984,              0.6521,              0.5151,               0.557,             0.35462,            0.043333,            0.049124,            0.016175,            0.002212,            0.002212,            0.002212
                 238,            0.046515,            0.066607,            0.019984,             0.64607,             0.51648,             0.55759,             0.35481,            0.043327,            0.049111,            0.016166,            0.002179,            0.002179,            0.002179
                 239,            0.046418,            0.066299,            0.019926,              0.6587,             0.51006,             0.55718,             0.35522,            0.043325,            0.049094,            0.016158,            0.002146,            0.002146,            0.002146
                 240,            0.046361,            0.066116,            0.019822,             0.67408,             0.50174,             0.55767,             0.35546,            0.043314,            0.049089,            0.016153,            0.002113,            0.002113,            0.002113
                 241,            0.046289,            0.066104,            0.019851,             0.65295,             0.51333,             0.55791,             0.35607,            0.043301,             0.04907,             0.01615,             0.00208,             0.00208,             0.00208
                 242,            0.046262,            0.066062,             0.01973,             0.65372,             0.51371,               0.558,             0.35628,            0.043299,            0.049047,            0.016158,            0.002047,            0.002047,            0.002047
                 243,            0.046243,             0.06621,            0.019661,              0.6548,              0.5161,             0.55858,             0.35672,            0.043289,            0.049042,            0.016159,            0.002014,            0.002014,            0.002014
                 244,            0.046218,            0.065946,            0.019643,             0.64942,             0.52044,             0.55867,             0.35682,            0.043284,            0.049043,            0.016151,            0.001981,            0.001981,            0.001981
                 245,            0.046135,            0.065875,            0.019628,             0.65345,             0.51653,             0.55838,             0.35613,            0.043274,            0.049047,            0.016137,            0.001948,            0.001948,            0.001948
                 246,            0.046126,            0.066081,            0.019559,             0.64867,             0.51749,             0.55826,             0.35605,            0.043272,            0.049051,            0.016116,            0.001915,            0.001915,            0.001915
                 247,            0.046112,            0.065863,            0.019508,             0.66055,             0.51123,             0.55845,             0.35642,            0.043267,            0.049043,            0.016103,            0.001882,            0.001882,            0.001882
                 248,            0.046023,            0.065872,             0.01951,             0.67183,             0.50732,             0.55902,             0.35705,            0.043249,            0.049057,            0.016092,            0.001849,            0.001849,            0.001849
                 249,            0.045949,            0.065636,            0.019436,             0.68061,              0.5035,             0.55923,             0.35686,            0.043237,             0.04905,             0.01608,            0.001816,            0.001816,            0.001816
                 250,            0.045955,            0.065645,            0.019369,              0.6738,             0.50588,             0.55941,             0.35692,            0.043231,            0.049039,            0.016091,            0.001783,            0.001783,            0.001783
                 251,            0.045958,            0.065938,            0.019329,             0.66663,              0.5113,             0.55991,             0.35693,             0.04322,            0.049039,            0.016087,             0.00175,             0.00175,             0.00175
                 252,            0.045929,             0.06571,            0.019303,             0.68956,             0.50106,             0.55973,             0.35658,            0.043208,            0.049034,            0.016095,            0.001717,            0.001717,            0.001717
                 253,            0.045836,            0.065873,            0.019192,              0.6572,             0.51781,              0.5592,             0.35671,            0.043196,            0.049032,            0.016104,            0.001684,            0.001684,            0.001684
                 254,            0.045865,            0.065926,              0.0192,             0.66516,              0.5127,             0.55925,             0.35707,            0.043188,            0.049025,            0.016087,            0.001651,            0.001651,            0.001651
                 255,            0.045765,            0.065709,            0.019061,             0.67291,             0.51075,             0.55965,             0.35736,            0.043186,            0.049029,            0.016063,            0.001618,            0.001618,            0.001618
                 256,            0.045685,            0.065427,            0.019046,             0.66535,             0.51421,             0.55971,             0.35754,             0.04318,             0.04903,            0.016056,            0.001585,            0.001585,            0.001585
                 257,            0.045662,            0.065588,            0.018954,               0.667,             0.51477,             0.56052,              0.3581,            0.043172,            0.049018,            0.016043,            0.001552,            0.001552,            0.001552
                 258,            0.045665,            0.065433,            0.018982,             0.67415,             0.51158,               0.561,             0.35876,             0.04316,            0.049013,            0.016025,            0.001519,            0.001519,            0.001519
                 259,            0.045563,            0.065202,            0.018918,             0.66964,             0.51644,             0.56104,             0.35883,            0.043153,            0.049007,            0.016004,            0.001486,            0.001486,            0.001486
                 260,            0.045542,            0.065325,            0.018782,             0.66622,             0.51803,             0.56102,             0.35912,            0.043155,            0.048989,            0.015982,            0.001453,            0.001453,            0.001453
                 261,            0.045483,            0.065332,            0.018776,             0.68235,             0.50874,             0.56152,             0.35927,            0.043151,            0.048967,            0.015962,             0.00142,             0.00142,             0.00142
                 262,            0.045388,            0.065196,            0.018696,             0.68116,             0.51022,             0.56209,             0.35992,             0.04314,            0.048945,            0.015937,            0.001387,            0.001387,            0.001387
                 263,            0.045336,            0.065151,            0.018607,                0.68,             0.51224,              0.5627,             0.36016,            0.043133,            0.048942,            0.015925,            0.001354,            0.001354,            0.001354
                 264,             0.04529,             0.06522,            0.018567,             0.65606,             0.52501,             0.56254,             0.36049,            0.043131,            0.048935,            0.015928,            0.001321,            0.001321,            0.001321
                 265,            0.045284,            0.065084,            0.018482,             0.67037,              0.5178,             0.56258,             0.36053,            0.043117,            0.048945,            0.015922,            0.001288,            0.001288,            0.001288
                 266,            0.045197,            0.064831,            0.018459,             0.68265,             0.51315,             0.56254,             0.36077,            0.043101,            0.048941,            0.015923,            0.001255,            0.001255,            0.001255
                 267,            0.045092,             0.06484,            0.018414,             0.68006,              0.5143,             0.56235,             0.36037,            0.043091,            0.048952,            0.015904,            0.001222,            0.001222,            0.001222
                 268,            0.045063,            0.064905,            0.018316,             0.66415,             0.52233,             0.56256,             0.36075,            0.043077,            0.048954,            0.015887,            0.001189,            0.001189,            0.001189
                 269,            0.045083,            0.064864,             0.01823,             0.66425,             0.52202,             0.56271,             0.36048,             0.04307,            0.048967,            0.015873,            0.001156,            0.001156,            0.001156
                 270,            0.044981,            0.064557,            0.018135,             0.65869,             0.52366,             0.56255,             0.36096,            0.043069,            0.048958,            0.015877,            0.001123,            0.001123,            0.001123
                 271,            0.044922,            0.064612,            0.018037,             0.65813,             0.52348,              0.5624,             0.36071,            0.043068,             0.04897,            0.015884,             0.00109,             0.00109,             0.00109
                 272,            0.044959,            0.064721,             0.01803,             0.66694,             0.51897,             0.56253,              0.3604,            0.043064,            0.048964,            0.015878,            0.001057,            0.001057,            0.001057
                 273,            0.044763,            0.064558,            0.017933,              0.6367,             0.53559,             0.56284,             0.36062,            0.043054,            0.048953,             0.01587,            0.001024,            0.001024,            0.001024
                 274,            0.044719,            0.064338,            0.017913,              0.6671,             0.51546,             0.56272,              0.3608,            0.043057,            0.048953,            0.015867,            0.000991,            0.000991,            0.000991
                 275,             0.04465,            0.064175,             0.01783,             0.68492,             0.50613,             0.56289,             0.36073,            0.043051,            0.048957,            0.015851,            0.000958,            0.000958,            0.000958
                 276,            0.044649,            0.064282,            0.017697,             0.65339,             0.52555,               0.564,             0.36108,            0.043049,            0.048952,            0.015826,            0.000925,            0.000925,            0.000925
                 277,            0.044578,            0.064079,            0.017679,             0.67655,             0.51322,             0.56386,             0.36104,             0.04305,            0.048952,            0.015808,            0.000892,            0.000892,            0.000892
                 278,            0.044536,            0.064163,            0.017566,             0.65279,             0.52647,             0.56365,               0.361,            0.043046,            0.048948,            0.015801,            0.000859,            0.000859,            0.000859
                 279,            0.044423,             0.06408,             0.01746,             0.65882,             0.52078,             0.56294,             0.36032,            0.043042,            0.048948,            0.015794,            0.000826,            0.000826,            0.000826
                 280,            0.044339,            0.063977,            0.017418,             0.64737,             0.52844,             0.56294,             0.36066,            0.043037,            0.048963,            0.015791,            0.000793,            0.000793,            0.000793
                 281,            0.044282,            0.063821,             0.01733,              0.6591,             0.52118,             0.56289,             0.36049,            0.043037,            0.048962,            0.015796,             0.00076,             0.00076,             0.00076
                 282,            0.044172,            0.063871,            0.017235,             0.69493,             0.50225,             0.56231,               0.361,            0.043041,            0.048965,            0.015807,            0.000727,            0.000727,            0.000727
                 283,            0.044149,            0.063618,            0.017223,             0.68168,             0.51018,             0.56334,             0.36121,            0.043042,            0.048965,            0.015805,            0.000694,            0.000694,            0.000694
                 284,            0.044046,            0.063369,            0.017091,             0.68056,             0.51109,             0.56299,             0.36115,            0.043047,             0.04896,            0.015808,            0.000661,            0.000661,            0.000661
                 285,             0.04402,            0.063543,            0.016991,             0.68532,             0.50826,             0.56314,             0.36066,            0.043051,            0.048963,            0.015819,            0.000628,            0.000628,            0.000628
                 286,            0.043885,            0.063335,            0.016919,             0.65075,             0.52751,             0.56327,             0.36079,            0.043048,             0.04896,            0.015839,            0.000595,            0.000595,            0.000595
                 287,             0.04386,            0.063625,            0.016791,             0.67919,             0.51215,             0.56319,             0.36053,            0.043047,            0.048965,            0.015853,            0.000562,            0.000562,            0.000562
                 288,            0.043832,            0.063364,            0.016667,              0.6658,              0.5191,             0.56378,             0.36054,            0.043046,            0.048965,            0.015857,            0.000529,            0.000529,            0.000529
                 289,             0.04366,             0.06325,            0.016596,             0.67391,             0.51566,             0.56425,             0.36095,            0.043044,            0.048972,            0.015868,            0.000496,            0.000496,            0.000496
                 290,            0.043587,            0.062982,            0.016518,               0.678,             0.51244,             0.56352,             0.36101,            0.043041,            0.048972,             0.01587,            0.000463,            0.000463,            0.000463
                 291,            0.043472,            0.062784,            0.016419,             0.67786,             0.51305,             0.56387,             0.36127,             0.04304,            0.048971,            0.015879,             0.00043,             0.00043,             0.00043
                 292,            0.043422,            0.062693,            0.016327,             0.66142,             0.52201,             0.56369,             0.36145,            0.043039,            0.048983,            0.015886,            0.000397,            0.000397,            0.000397
                 293,            0.043322,            0.062679,             0.01621,              0.6646,             0.52022,             0.56336,             0.36144,             0.04304,            0.048995,            0.015899,            0.000364,            0.000364,            0.000364
                 294,            0.043192,            0.062537,            0.016052,             0.66601,             0.52013,             0.56354,             0.36148,            0.043039,            0.049007,            0.015914,            0.000331,            0.000331,            0.000331
                 295,             0.04312,            0.062516,            0.016029,             0.67136,             0.51753,             0.56371,             0.36144,            0.043039,            0.049017,            0.015923,            0.000298,            0.000298,            0.000298
                 296,            0.043082,            0.062413,            0.015939,             0.66793,             0.51904,             0.56336,             0.36117,            0.043043,            0.049028,            0.015929,            0.000265,            0.000265,            0.000265
                 297,            0.042964,            0.062141,            0.015813,             0.66554,             0.52118,             0.56306,             0.36132,            0.043049,            0.049039,            0.015935,            0.000232,            0.000232,            0.000232
                 298,            0.042861,            0.061982,            0.015718,             0.66632,             0.52079,             0.56335,             0.36118,            0.043053,            0.049048,            0.015938,            0.000199,            0.000199,            0.000199
                 299,            0.042776,            0.062079,            0.015609,             0.64952,             0.52937,             0.56265,             0.36069,            0.043058,            0.049067,            0.015951,            0.000166,            0.000166,            0.000166
                 299,            0.042776,            0.062079,            0.015609,              0.6685,             0.51364,             0.56602,             0.37174,             0.04304,            0.049002,            0.015915,            0.000166,            0.000166,            0.000166
