               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 165,            0.037327,            0.040642,           0.0075969,             0.89806,             0.85883,             0.92544,             0.64717,            0.034096,            0.022324,           0.0030969,            0.004588,            0.004588,            0.004588
                 166,            0.038987,            0.042947,           0.0074478,             0.89986,              0.8661,             0.93019,             0.63596,            0.033753,            0.022326,           0.0030756,            0.004555,            0.004555,            0.004555
                 167,            0.038837,            0.043081,           0.0066877,             0.90464,             0.86632,             0.92795,              0.6618,            0.032398,            0.022032,           0.0030386,            0.004522,            0.004522,            0.004522
                 168,            0.037782,            0.040606,           0.0071936,             0.89668,             0.88207,             0.93152,             0.67208,            0.032139,            0.022048,           0.0029893,            0.004489,            0.004489,            0.004489
                 169,            0.038625,            0.042621,           0.0073594,             0.89178,              0.8818,             0.93193,             0.68191,            0.031727,            0.021924,           0.0029472,            0.004456,            0.004456,            0.004456
                 170,            0.038498,            0.044938,           0.0070541,             0.91691,             0.84846,             0.92834,             0.66563,            0.033278,            0.022086,           0.0029141,            0.004423,            0.004423,            0.004423
                 171,            0.038855,             0.04175,           0.0072704,               0.895,             0.86881,             0.92886,             0.66702,            0.032576,            0.022108,           0.0028869,             0.00439,             0.00439,             0.00439
                 172,            0.040725,            0.041445,           0.0076582,             0.86749,             0.89307,             0.92492,             0.66873,            0.032343,            0.022102,           0.0029056,            0.004357,            0.004357,            0.004357
                 173,            0.039335,            0.043994,           0.0065075,             0.89741,             0.86901,             0.92717,              0.6681,             0.03271,            0.021866,           0.0028828,            0.004324,            0.004324,            0.004324
                 174,            0.039529,            0.041705,           0.0071997,             0.90091,             0.86936,              0.9296,             0.64587,            0.033597,            0.022146,           0.0028787,            0.004291,            0.004291,            0.004291
                 175,            0.039601,              0.0391,           0.0067482,             0.87884,             0.87789,             0.92632,             0.66524,            0.032404,            0.021987,           0.0028495,            0.004258,            0.004258,            0.004258
                 176,            0.038241,            0.046544,           0.0066644,             0.87169,              0.8836,              0.9274,             0.66749,            0.032412,            0.021779,           0.0028106,            0.004225,            0.004225,            0.004225
                 177,            0.040286,            0.041525,           0.0071257,             0.89623,             0.86529,             0.92265,             0.66383,            0.031611,            0.021891,           0.0028033,            0.004192,            0.004192,            0.004192
                 178,            0.037413,            0.042683,           0.0067375,             0.91986,             0.86524,             0.93022,             0.66607,            0.032134,             0.02191,           0.0027907,            0.004159,            0.004159,            0.004159
                 179,            0.037766,            0.044055,           0.0073604,             0.91211,             0.86348,             0.92495,             0.67067,            0.031642,            0.021586,            0.002769,            0.004126,            0.004126,            0.004126
                 180,            0.037658,            0.042275,           0.0069417,             0.91348,             0.86493,             0.92913,             0.65956,            0.031485,            0.021694,           0.0027602,            0.004093,            0.004093,            0.004093
                 181,            0.037333,            0.041308,           0.0068697,              0.9319,             0.85834,             0.93448,             0.66681,            0.032379,             0.02195,           0.0027715,             0.00406,             0.00406,             0.00406
                 182,            0.040043,            0.046225,           0.0079073,             0.93522,              0.8683,             0.93802,             0.67576,            0.031477,            0.022131,           0.0028092,            0.004027,            0.004027,            0.004027
                 183,             0.03774,            0.040219,            0.006365,             0.93986,               0.867,             0.93836,             0.67978,             0.03136,              0.0218,           0.0027976,            0.003994,            0.003994,            0.003994
                 184,            0.039101,            0.039101,           0.0065782,             0.93795,             0.86802,             0.93399,             0.67489,            0.031802,            0.021714,           0.0027671,            0.003961,            0.003961,            0.003961
                 185,            0.038261,             0.04241,           0.0068526,             0.93615,             0.86815,              0.9395,             0.67879,            0.031963,            0.021905,           0.0027628,            0.003928,            0.003928,            0.003928
                 186,            0.038599,             0.04032,           0.0070442,             0.93387,              0.8669,             0.93709,             0.66563,            0.031822,            0.022192,           0.0027578,            0.003895,            0.003895,            0.003895
                 187,            0.035976,            0.044724,           0.0068855,             0.89474,              0.8836,             0.93673,             0.67739,            0.031597,            0.021978,           0.0027827,            0.003862,            0.003862,            0.003862
                 188,            0.037542,            0.043711,           0.0077253,             0.88411,             0.89547,             0.93283,             0.67688,            0.031692,            0.021792,            0.002793,            0.003829,            0.003829,            0.003829
                 189,            0.038539,            0.041894,           0.0061795,             0.88946,             0.90022,             0.93446,             0.68209,            0.031843,            0.021478,           0.0028157,            0.003796,            0.003796,            0.003796
                 190,             0.03825,            0.044302,           0.0067151,             0.90345,              0.8953,             0.93397,             0.69514,            0.031414,            0.021457,            0.002803,            0.003763,            0.003763,            0.003763
                 191,            0.037665,            0.040867,            0.006456,                0.89,             0.89812,             0.93322,             0.69407,            0.031244,            0.021235,            0.002764,             0.00373,             0.00373,             0.00373
                 192,            0.035976,            0.037016,           0.0066466,             0.89776,             0.89991,             0.93083,             0.67992,            0.031396,             0.02128,            0.002743,            0.003697,            0.003697,            0.003697
                 193,            0.036165,            0.044428,           0.0059401,             0.88744,             0.89677,             0.93171,             0.67819,            0.030819,            0.021365,           0.0026987,            0.003664,            0.003664,            0.003664
                 194,            0.036731,            0.044532,           0.0070557,             0.89804,             0.87871,             0.93183,             0.68223,             0.03117,            0.021375,           0.0026792,            0.003631,            0.003631,            0.003631
                 195,            0.036255,            0.038365,           0.0065336,             0.91172,             0.87832,             0.93504,             0.68847,            0.031166,            0.021306,           0.0026896,            0.003598,            0.003598,            0.003598
                 196,            0.037388,            0.039829,           0.0069156,             0.91372,             0.87688,             0.93204,             0.69008,              0.0305,            0.021311,           0.0027024,            0.003565,            0.003565,            0.003565
                 197,            0.037923,            0.041974,           0.0070453,             0.91865,             0.87991,             0.93836,               0.697,            0.030562,            0.021188,           0.0027261,            0.003532,            0.003532,            0.003532
                 198,             0.03741,            0.039401,           0.0066967,             0.91888,             0.88107,             0.94395,             0.67868,            0.031419,            0.021201,           0.0027174,            0.003499,            0.003499,            0.003499
                 199,            0.039424,            0.043626,           0.0066858,             0.91274,             0.88589,             0.94363,             0.69899,            0.030813,            0.021158,           0.0027276,            0.003466,            0.003466,            0.003466
                 200,            0.035076,            0.041365,           0.0061624,             0.91601,             0.88476,             0.94024,             0.70059,            0.030011,            0.020886,           0.0027143,            0.003433,            0.003433,            0.003433
                 201,            0.038658,            0.043592,           0.0068359,             0.91271,             0.88262,             0.93466,              0.6929,            0.030661,            0.021132,            0.002676,              0.0034,              0.0034,              0.0034
                 202,            0.037801,            0.040637,           0.0064265,             0.90444,             0.87948,             0.93164,             0.69875,            0.030381,             0.02104,           0.0027062,            0.003367,            0.003367,            0.003367
                 203,            0.037253,            0.039772,           0.0062214,             0.89533,             0.90617,             0.93815,             0.68673,            0.030131,            0.020879,           0.0027294,            0.003334,            0.003334,            0.003334
                 204,            0.036993,            0.041294,           0.0062842,             0.89929,             0.90454,             0.93801,             0.68425,            0.030562,            0.020849,            0.002707,            0.003301,            0.003301,            0.003301
                 205,            0.037737,            0.040951,           0.0061523,             0.89315,             0.90074,             0.93008,             0.68025,            0.030537,            0.020863,           0.0026621,            0.003268,            0.003268,            0.003268
                 206,            0.035591,            0.042603,           0.0063438,             0.88797,             0.90476,             0.93027,             0.68604,            0.030487,            0.020792,           0.0026404,            0.003235,            0.003235,            0.003235
                 207,            0.037441,            0.040973,           0.0067431,             0.89908,             0.88947,             0.93096,             0.68988,            0.030111,            0.020783,           0.0026195,            0.003202,            0.003202,            0.003202
                 208,            0.036223,            0.037846,           0.0069639,             0.93204,             0.87091,             0.93434,             0.70116,            0.029752,            0.020792,           0.0026233,            0.003169,            0.003169,            0.003169
                 209,            0.035399,            0.042811,            0.006418,             0.92829,             0.86872,             0.93394,             0.69759,            0.030137,             0.02088,            0.002596,            0.003136,            0.003136,            0.003136
                 210,            0.037557,            0.040518,           0.0068115,             0.92877,             0.86814,             0.93708,             0.69386,             0.03049,            0.021099,           0.0025737,            0.003103,            0.003103,            0.003103
                 211,            0.035161,            0.035585,           0.0058656,              0.9212,             0.86846,             0.93699,             0.68568,            0.030735,            0.021144,           0.0025843,             0.00307,             0.00307,             0.00307
                 212,            0.036524,            0.039556,           0.0063416,             0.91619,             0.86929,             0.93735,              0.6834,             0.03112,            0.021076,           0.0026052,            0.003037,            0.003037,            0.003037
                 213,            0.037187,            0.039755,           0.0063512,             0.93077,             0.85502,             0.93421,             0.69877,            0.030196,            0.020926,           0.0026194,            0.003004,            0.003004,            0.003004
                 214,            0.037138,            0.041489,           0.0063758,             0.92598,             0.86691,             0.93813,             0.69702,            0.030158,            0.020812,           0.0025951,            0.002971,            0.002971,            0.002971
                 215,            0.035992,            0.038933,           0.0073799,             0.92452,             0.87046,             0.93659,             0.70287,            0.029764,            0.020631,           0.0025668,            0.002938,            0.002938,            0.002938
                 216,            0.035734,            0.041185,           0.0064067,              0.9314,             0.86948,             0.93791,             0.69467,            0.030082,            0.020687,           0.0025458,            0.002905,            0.002905,            0.002905
                 217,             0.03566,             0.04098,           0.0065889,             0.91563,             0.87524,             0.93808,             0.70185,            0.029881,            0.020423,           0.0025202,            0.002872,            0.002872,            0.002872
                 218,            0.035403,            0.044298,           0.0062258,             0.92377,              0.8764,              0.9404,             0.70603,            0.029751,            0.020341,           0.0024986,            0.002839,            0.002839,            0.002839
                 219,            0.035801,            0.039285,           0.0062524,             0.92868,             0.86938,             0.93975,             0.70658,            0.029605,            0.020325,            0.002491,            0.002806,            0.002806,            0.002806
                 220,            0.034449,            0.039344,           0.0062561,             0.93599,             0.86777,              0.9392,             0.70582,            0.029634,            0.020468,            0.002502,            0.002773,            0.002773,            0.002773
                 221,            0.033607,            0.036342,           0.0062668,             0.92892,             0.87686,             0.93806,             0.70627,             0.02938,            0.020279,           0.0024868,             0.00274,             0.00274,             0.00274
                 222,            0.035942,            0.040741,           0.0061842,              0.9347,             0.86907,             0.93839,             0.70279,            0.029597,            0.020306,           0.0024726,            0.002707,            0.002707,            0.002707
                 223,            0.034915,            0.040425,           0.0066931,             0.93756,              0.8698,             0.93474,             0.70025,            0.029281,            0.020253,           0.0024925,            0.002674,            0.002674,            0.002674
                 224,            0.035072,            0.042276,           0.0058821,             0.92727,               0.871,             0.93884,             0.69634,            0.029409,            0.020345,           0.0025136,            0.002641,            0.002641,            0.002641
                 225,            0.036118,            0.042627,           0.0066565,             0.93409,             0.86893,             0.93778,             0.70017,            0.029251,             0.02047,           0.0025069,            0.002608,            0.002608,            0.002608
                 226,            0.035749,            0.042822,           0.0059738,             0.94121,             0.86246,             0.93825,             0.70077,            0.029274,            0.020354,           0.0024718,            0.002575,            0.002575,            0.002575
                 227,            0.036609,             0.04304,           0.0060082,             0.93167,             0.87006,             0.94085,             0.71298,            0.029337,            0.020221,           0.0024569,            0.002542,            0.002542,            0.002542
                 228,            0.034835,            0.038921,           0.0060752,               0.941,             0.86205,             0.94024,             0.72265,            0.028808,            0.020007,           0.0024333,            0.002509,            0.002509,            0.002509
                 229,            0.035009,            0.038621,           0.0058478,             0.91666,             0.87336,             0.93917,             0.71917,            0.028691,            0.019967,            0.002404,            0.002476,            0.002476,            0.002476
                 230,            0.033589,            0.040188,           0.0060196,             0.91427,             0.87715,             0.93974,             0.71993,            0.028624,            0.019866,             0.00237,            0.002443,            0.002443,            0.002443
                 231,            0.034286,            0.036662,           0.0057477,             0.90686,             0.88763,             0.94088,             0.72654,            0.028807,            0.019981,           0.0023702,             0.00241,             0.00241,             0.00241
                 232,            0.035535,            0.043548,           0.0059464,             0.91743,             0.87846,             0.93898,             0.72669,            0.028285,            0.020017,           0.0023508,            0.002377,            0.002377,            0.002377
                 233,            0.035533,            0.038778,            0.006078,             0.93523,              0.8765,             0.94118,             0.72502,            0.028434,            0.020027,           0.0023261,            0.002344,            0.002344,            0.002344
                 234,             0.03451,            0.040794,           0.0067703,             0.93626,             0.87523,             0.93817,             0.72742,            0.028289,            0.020067,            0.002328,            0.002311,            0.002311,            0.002311
                 235,            0.034819,            0.036875,           0.0062108,              0.9299,             0.87983,             0.93747,             0.72628,            0.028266,            0.020052,           0.0023196,            0.002278,            0.002278,            0.002278
                 236,            0.034584,            0.040201,           0.0052467,             0.92849,             0.88241,             0.93868,             0.72056,            0.028435,             0.02004,           0.0023136,            0.002245,            0.002245,            0.002245
                 237,            0.035061,            0.036524,           0.0062339,             0.93126,             0.87541,             0.93448,             0.71825,            0.028365,            0.020133,           0.0022973,            0.002212,            0.002212,            0.002212
                 238,            0.034637,            0.039697,           0.0056138,             0.93097,             0.87887,             0.93779,             0.71787,            0.028533,            0.020171,           0.0022955,            0.002179,            0.002179,            0.002179
                 239,            0.035437,             0.03999,           0.0064074,             0.90046,             0.90831,             0.93608,             0.71672,            0.028404,            0.020104,           0.0022773,            0.002146,            0.002146,            0.002146
                 240,            0.034566,            0.039511,           0.0064054,             0.90304,             0.90519,             0.93888,             0.71136,            0.028387,            0.020062,           0.0022649,            0.002113,            0.002113,            0.002113
                 241,            0.034421,            0.039021,           0.0061001,             0.89759,              0.9039,             0.93802,             0.70912,            0.028513,            0.020088,            0.002261,             0.00208,             0.00208,             0.00208
                 242,            0.034218,            0.039692,           0.0061759,             0.89286,             0.90936,             0.93768,             0.71999,             0.02796,            0.020115,           0.0022628,            0.002047,            0.002047,            0.002047
                 243,            0.034259,            0.042591,           0.0061573,             0.93893,             0.87276,              0.9375,             0.71829,            0.028108,            0.020211,           0.0022723,            0.002014,            0.002014,            0.002014
                 244,            0.034351,            0.041296,           0.0053952,             0.93876,             0.87449,             0.93947,             0.72587,             0.02783,            0.020077,            0.002283,            0.001981,            0.001981,            0.001981
                 245,            0.035391,            0.038695,           0.0062861,             0.93888,             0.87441,             0.93975,             0.73297,            0.027584,            0.020061,           0.0022815,            0.001948,            0.001948,            0.001948
                 246,            0.033035,            0.035849,           0.0057764,             0.94365,              0.8789,             0.94061,             0.72657,            0.027824,            0.019966,           0.0022732,            0.001915,            0.001915,            0.001915
                 247,            0.034585,            0.037966,           0.0058146,              0.9422,             0.87689,             0.94214,              0.7278,            0.028028,            0.020057,           0.0022805,            0.001882,            0.001882,            0.001882
                 248,            0.033322,            0.038051,           0.0056187,             0.93844,             0.87861,             0.94068,              0.7312,            0.027759,            0.019986,           0.0022706,            0.001849,            0.001849,            0.001849
                 249,            0.033044,            0.038633,           0.0053156,             0.93862,             0.87898,             0.94448,             0.72229,            0.028184,            0.020045,             0.00226,            0.001816,            0.001816,            0.001816
                 250,            0.033703,            0.036765,           0.0058864,             0.90115,             0.90923,             0.94504,             0.73415,            0.027771,            0.019747,           0.0022631,            0.001783,            0.001783,            0.001783
                 251,            0.033198,            0.041529,           0.0056179,             0.90895,             0.90582,             0.94128,             0.73512,            0.027584,            0.019746,           0.0022575,             0.00175,             0.00175,             0.00175
                 252,            0.033821,            0.039422,           0.0062784,             0.90847,             0.90368,             0.94144,             0.73632,            0.027507,            0.019693,           0.0022603,            0.001717,            0.001717,            0.001717
                 253,            0.034028,            0.038213,           0.0054131,             0.91522,             0.90455,              0.9429,             0.73116,            0.027662,            0.019812,           0.0022664,            0.001684,            0.001684,            0.001684
                 254,            0.033262,            0.033537,           0.0054933,              0.9247,              0.8961,             0.93797,             0.73526,            0.027577,            0.019699,           0.0022532,            0.001651,            0.001651,            0.001651
                 255,              0.0333,            0.036588,           0.0054536,             0.92952,             0.89533,             0.94025,             0.73355,            0.027397,             0.01967,           0.0022347,            0.001618,            0.001618,            0.001618
                 256,            0.033185,            0.037203,           0.0059849,             0.92796,             0.89753,             0.94011,              0.7324,            0.027342,            0.019743,           0.0022156,            0.001585,            0.001585,            0.001585
                 257,            0.032623,            0.036719,           0.0055998,             0.92118,             0.90432,             0.93995,             0.74064,            0.027258,            0.019656,           0.0022001,            0.001552,            0.001552,            0.001552
                 258,            0.033515,            0.035831,           0.0056936,             0.91244,             0.90586,               0.941,             0.73521,            0.027446,            0.019622,           0.0021996,            0.001519,            0.001519,            0.001519
                 259,             0.03492,            0.036706,           0.0066391,              0.9051,               0.903,             0.93952,              0.7364,            0.027172,            0.019596,           0.0022032,            0.001486,            0.001486,            0.001486
                 260,            0.034161,            0.041186,            0.005505,             0.90141,             0.90537,             0.94067,             0.74227,            0.027073,            0.019596,           0.0022066,            0.001453,            0.001453,            0.001453
                 261,             0.03211,            0.036998,           0.0054599,             0.90428,             0.90806,             0.94123,             0.73808,              0.0271,            0.019538,           0.0022045,             0.00142,             0.00142,             0.00142
                 262,            0.031956,            0.039469,            0.005474,             0.90452,             0.90956,             0.94052,             0.73801,            0.026992,            0.019493,           0.0022052,            0.001387,            0.001387,            0.001387
                 263,             0.03231,            0.033999,           0.0055323,             0.89997,             0.90742,             0.93972,             0.74191,            0.027147,            0.019476,           0.0022001,            0.001354,            0.001354,            0.001354
                 264,            0.030449,            0.039844,           0.0047198,             0.91023,             0.89578,             0.94071,             0.74586,            0.027116,            0.019375,           0.0021856,            0.001321,            0.001321,            0.001321
                 265,            0.034303,            0.037178,           0.0052912,              0.9408,             0.88205,             0.94367,             0.74523,            0.027011,            0.019305,           0.0021697,            0.001288,            0.001288,            0.001288
                 266,            0.033974,            0.040114,           0.0051592,             0.93999,             0.87785,             0.94093,             0.74283,              0.0268,            0.019207,           0.0021648,            0.001255,            0.001255,            0.001255
                 267,            0.032994,            0.034541,           0.0057722,             0.93867,             0.87878,             0.94075,             0.74086,            0.026867,            0.019126,           0.0021728,            0.001222,            0.001222,            0.001222
                 268,            0.033481,            0.034297,           0.0046679,             0.93712,             0.87921,              0.9421,             0.74235,            0.026925,             0.01903,           0.0021766,            0.001189,            0.001189,            0.001189
                 269,            0.034625,            0.040363,           0.0050794,             0.93402,             0.88168,             0.94242,             0.74165,            0.026788,            0.019015,           0.0021622,            0.001156,            0.001156,            0.001156
                 270,            0.032922,            0.041544,           0.0055796,             0.93676,             0.88513,             0.94571,             0.74051,            0.027135,            0.019075,           0.0021433,            0.001123,            0.001123,            0.001123
                 271,            0.031587,            0.035866,           0.0049335,               0.942,             0.88158,             0.94521,             0.74629,            0.026658,            0.019022,           0.0021268,             0.00109,             0.00109,             0.00109
                 272,            0.031701,            0.037355,           0.0054155,             0.94194,             0.88242,             0.94494,             0.74303,            0.026888,            0.019061,           0.0021185,            0.001057,            0.001057,            0.001057
                 273,            0.032337,            0.035047,           0.0056207,             0.94209,             0.87984,             0.94438,             0.74441,            0.026956,            0.018947,           0.0021175,            0.001024,            0.001024,            0.001024
                 274,            0.032122,            0.035387,           0.0056835,             0.94106,              0.8796,             0.94207,             0.74553,            0.026527,            0.018834,           0.0021192,            0.000991,            0.000991,            0.000991
                 275,            0.032546,            0.037586,           0.0051653,             0.94328,             0.87795,             0.94367,             0.75346,            0.026478,            0.018808,           0.0021211,            0.000958,            0.000958,            0.000958
                 276,            0.033587,            0.035704,           0.0050088,             0.94126,             0.88194,             0.94365,             0.74989,            0.026486,            0.018838,           0.0021204,            0.000925,            0.000925,            0.000925
                 277,            0.031193,            0.033218,           0.0051883,             0.93956,              0.8817,             0.94609,              0.7481,            0.026364,            0.018857,           0.0021146,            0.000892,            0.000892,            0.000892
                 278,            0.031698,            0.035054,           0.0053752,             0.93728,             0.88166,             0.94589,             0.74968,            0.026392,            0.018881,           0.0021102,            0.000859,            0.000859,            0.000859
                 279,            0.032671,            0.039941,           0.0054933,             0.93816,             0.88043,             0.94531,             0.75425,            0.026397,            0.018807,            0.002097,            0.000826,            0.000826,            0.000826
                 280,            0.032657,            0.035012,            0.004826,             0.94167,             0.87952,             0.94598,             0.75812,             0.02627,            0.018763,           0.0020888,            0.000793,            0.000793,            0.000793
                 281,             0.03298,            0.034984,           0.0050513,             0.94166,             0.88002,             0.94745,             0.76453,            0.026219,            0.018694,           0.0020832,             0.00076,             0.00076,             0.00076
                 282,            0.031972,            0.040828,           0.0052665,             0.93951,             0.87943,             0.94629,             0.76564,            0.026177,            0.018677,           0.0020756,            0.000727,            0.000727,            0.000727
                 283,            0.032827,            0.039627,           0.0058744,             0.93507,             0.87894,             0.94551,             0.76857,            0.026031,            0.018625,           0.0020661,            0.000694,            0.000694,            0.000694
                 284,            0.033473,            0.039131,           0.0053351,             0.92976,             0.88084,             0.94601,              0.7666,            0.025977,            0.018551,            0.002057,            0.000661,            0.000661,            0.000661
                 285,            0.032119,            0.036458,           0.0054676,             0.92884,             0.87912,             0.94444,             0.76628,            0.025823,            0.018426,           0.0020528,            0.000628,            0.000628,            0.000628
                 286,            0.031593,             0.03714,           0.0045462,             0.93054,             0.88017,             0.94546,              0.7647,            0.025863,            0.018367,           0.0020514,            0.000595,            0.000595,            0.000595
                 287,            0.031264,            0.035831,           0.0053544,             0.92916,             0.88164,             0.94613,             0.76379,            0.025921,            0.018367,            0.002052,            0.000562,            0.000562,            0.000562
                 288,            0.032194,            0.040835,            0.004869,             0.92608,             0.87987,              0.9464,             0.76372,            0.025873,            0.018379,           0.0020512,            0.000529,            0.000529,            0.000529
                 289,            0.031749,            0.039288,            0.005149,                0.93,             0.88553,             0.94799,              0.7574,            0.025977,            0.018382,           0.0020548,            0.000496,            0.000496,            0.000496
                 290,            0.031414,            0.038863,           0.0053818,             0.93096,             0.88479,              0.9457,             0.76139,            0.025886,            0.018305,           0.0020596,            0.000463,            0.000463,            0.000463
                 291,            0.032342,            0.037519,           0.0052875,             0.93127,               0.884,             0.94506,             0.76094,            0.025793,            0.018301,           0.0020576,             0.00043,             0.00043,             0.00043
                 292,            0.031359,            0.036173,           0.0065302,             0.93198,             0.88358,             0.94558,             0.76176,            0.025772,            0.018296,           0.0020571,            0.000397,            0.000397,            0.000397
                 293,            0.033058,            0.040963,           0.0050004,             0.93479,             0.88046,             0.94596,             0.75892,            0.025768,            0.018282,           0.0020557,            0.000364,            0.000364,            0.000364
                 294,            0.032992,            0.039576,           0.0051016,             0.93754,             0.88099,             0.94596,             0.76118,             0.02572,            0.018258,           0.0020506,            0.000331,            0.000331,            0.000331
                 295,            0.030923,            0.036362,           0.0056866,             0.93774,             0.87845,             0.94575,             0.76068,            0.025678,            0.018272,           0.0020446,            0.000298,            0.000298,            0.000298
                 296,            0.032468,            0.038584,           0.0053658,             0.93392,             0.88667,             0.94711,             0.76608,             0.02568,            0.018277,            0.002041,            0.000265,            0.000265,            0.000265
                 297,            0.030322,            0.034786,           0.0049086,             0.93201,             0.88892,             0.94885,             0.76657,            0.025642,            0.018283,           0.0020381,            0.000232,            0.000232,            0.000232
                 298,            0.032611,            0.036668,           0.0058811,             0.93259,             0.88759,             0.94865,             0.76621,            0.025618,            0.018295,           0.0020378,            0.000199,            0.000199,            0.000199
                 299,            0.033317,             0.03903,            0.005038,             0.93075,             0.88897,             0.94883,             0.76747,              0.0256,            0.018297,           0.0020325,            0.000166,            0.000166,            0.000166
